0.094594935,-1.16108256,0,0.96449197,0.798425532,0.688975623,0.65789567,0.615012437,0.636981558,0.702885429,0.631304485,1.151340482,1.22814508,0.894389932,0.851555373,0.746436627,0.659646785,0.194929761,-0.35750982,0.066256908,0.191207113,0.250405542,0.264098254,0.222472248,0.032766506,0.087872474,0.180991453,0.336501843,0.192319482,0.346174254,0.29661114,0.091995966,-0.446755682,-0.441551643,1.750752484,-1.136526753,-1.04600597,-0.954155089,-0.967832415,-0.983562847,-0.990252007,-0.997405696,-1.155045318,-1.074173201,-1.14240197,-0.705322676,-0.730090154,-0.808450425,-1.015605215,-1.069978473,-1.24347901,0.678738884,-0.121997722,-0.063509202,-0.081932977,-0.130255853,-0.208417146,-0.318105679,-0.465330114,-0.661578675,-0.917997059,-1.076577634,-1.324759617,-1.470025807,-1.54917812,-1.804113171,-1.386882985,-1.323539899,1.836065399,-0.909983939,-0.932645849,-0.951574131,-0.973353321,-0.996321271,-1.018235333,-1.046255253,-1.082687855,-1.14314346,-1.192173778,-1.279677788,-1.361496179,-1.371528218,-1.348216278,-1.390133067,-1.339745024,-9.988
-0.803316905,-0.950159423,0,1.405000463,1.443631742,1.457818114,1.585326786,1.581966729,1.590918147,1.560344556,1.371502963,1.776564091,1.14047804,1.040092369,0.986967327,1.064979778,1.142096056,-0.403516712,-2.434696008,-2.378525864,-2.351180949,-2.388749458,-2.422852384,-2.416387989,-0.140875004,0.402907402,-0.001709798,-0.295333926,-0.58522724,0.158910166,-0.06839394,-0.203893346,-0.581402137,-0.608123483,0.965279442,-1.354104967,-1.495199638,-1.587473956,-1.653676108,-1.692786789,-1.679181241,-1.349424438,-1.403304805,-1.539108384,-1.579072383,-1.712432004,-1.491272135,-1.525223981,-1.543499852,-1.43045351,-1.174082481,-0.725478481,-0.152758259,-0.152239819,-0.165679684,-0.201904191,-0.247292772,-0.314797889,-0.414971933,-0.561612196,-0.769133687,-0.90712445,-1.167155505,-1.302353454,-1.385396041,-1.526217642,-0.829878112,-0.725623116,1.377231728,-0.927073597,-0.932645849,-0.940841284,-0.953448564,-0.968652411,-0.98701058,-1.015069811,-1.054544684,-1.125291459,-1.183799118,-1.309055526,-1.437140861,-1.4968724,-1.583491809,-1.739463073,-1.759954878,-3.969
-1.037112818,-0.141620733,0,0.402211491,0.371648508,0.308998553,0.258562412,0.204903418,0.270234952,0.441101747,0.395817458,0.185085813,0.200687373,0.364033065,0.594050673,0.491602106,0.3595711,-0.331605628,1.27228242,1.187265566,1.145772253,1.103353853,1.097003741,1.027401676,0.918558007,0.837564287,0.888336762,1.00790116,0.908882147,1.132683424,1.031798676,1.219193346,0.909561052,0.451979419,-0.581864428,0.120824268,0.258042544,0.340860554,0.331220477,0.315981002,0.442377371,0.657053372,0.547062538,0.744696967,0.817393833,0.389361375,0.06925694,0.231376002,0.364329888,0.008986056,-0.294233638,1.892553894,-0.880757638,-0.871943716,-0.860396687,-0.831123567,-0.780065557,-0.701623769,-0.583441493,-0.429702906,-0.209506237,-0.05235111,0.115784753,0.366044272,0.348994378,0.352141516,0.414601244,0.239034988,-0.074649103,-0.516921804,-0.517881995,-0.50794978,-0.493648679,-0.474916977,-0.453152459,-0.429926972,-0.378639534,-0.309844883,-0.290316015,-0.134865443,0.056075744,0.162933991,0.265806141,0.442932932,0.414683383,-19.7
-0.823646984,-1.670813473,0,1.478862159,1.440271293,1.422264704,1.435373073,1.38004761,1.304242903,1.143371745,1.188646274,1.563419679,1.196584946,1.019694028,0.858214977,0.777550144,0.788989753,-0.822794892,-2.640132005,-2.472052367,-2.287744156,-2.109048875,-1.890506441,-1.438387647,-0.855222989,0.11617996,0.124119468,0.706745793,-0.146904333,0.328888338,0.195652288,-0.008982132,-0.466460041,-0.700785963,0.276337599,-1.370841752,-1.514461803,-1.601824352,-1.661374695,-1.691624748,-1.662009821,-1.579266848,-1.478972937,-1.684107766,-1.47275263,-1.180415555,-1.455227305,-1.620120761,-1.567579256,-1.360326967,-1.29222181,-0.785894612,-0.265546895,-0.231111479,-0.232296383,-0.266203981,-0.324160487,-0.412529605,-0.539358228,-0.712033797,-0.939616221,-1.081940076,-1.32761218,-1.469100718,-1.545315335,-1.782336008,-0.839914236,-1.048840661,1.166883305,-0.93989084,-0.971408826,-0.990927904,-1.013162834,-1.030138766,-1.0522987,-1.080039481,-1.115521554,-1.17535914,-1.223439173,-1.304517622,-1.386711073,-1.429021671,-1.434382355,-1.531541016,-1.508665204,-3.969
-0.166307751,-1.27826208,0,1.333135029,1.141191331,1.13117116,1.19740305,1.214499015,1.134214827,1.096344736,0.955183491,0.743997827,1.077357771,0.754515594,0.769420253,0.484194126,0.296193045,0.008448477,-3.051003998,-2.733926573,-2.446336138,-2.203205507,-1.899487549,-1.509345613,-1.099200301,-0.391528503,-0.244126633,-0.235102853,-0.34891402,0.302959465,0.050685732,-0.067690329,-0.857263168,-1.049373389,1.455869507,-1.462894073,-1.576100728,-1.621556147,-1.630915068,-1.61591982,-1.54684288,-1.583329719,-1.649580484,-1.671872629,-1.641962416,-1.506631402,-1.251680035,-1.353602143,-1.469409376,-1.456289605,-1.403751945,0.035520673,-0.378335531,-0.329701054,-0.317946425,-0.336015182,-0.379823316,-0.456239698,-0.572162532,-0.736862072,-0.960617693,-1.103389846,-1.345084129,-1.482977051,-1.568685184,-1.850823606,-1.293547033,-1.311410322,1.699011185,-1.042428788,-1.056687375,-1.073213066,-1.086146943,-1.097773757,-1.114748207,-1.134614004,-1.164772103,-1.214551464,-1.257868328,-1.335585952,-1.384118888,-1.381462749,-1.350995829,-1.45559971,-1.438839288,-3.969
0.478607546,0.22163578,0,-0.358364352,-0.411336111,-0.475398555,-0.530324513,-0.566402535,-0.614504164,-0.633465405,-0.693900447,-0.685490698,-0.188554284,-0.073074244,0.09458035,0.324181752,0.611789887,-0.179251638,0.653691808,0.669689901,0.557396,0.408256366,0.278861719,0.20251532,0.069033403,-0.018965458,0.061560285,0.256193745,0.542977807,0.539200314,0.52182704,0.664987968,0.67475077,0.834763713,-0.59508788,0.394889133,0.520007976,0.569390615,0.622762623,0.60570818,0.578564499,0.709290284,0.612244824,0.76031629,0.596685417,0.476936099,0.467870345,0.776527721,0.81813405,0.910788793,1.156484268,0.380319809,-0.778222514,-0.852225801,-0.888946701,-0.886237673,-0.865768642,-0.818071506,-0.712434688,-0.537292101,-0.263245297,-0.065757216,0.485191675,0.574189261,0.580761472,0.487854267,0.405568732,0.523009785,-0.721485401,0.142311755,0.163183512,0.175339048,0.206335272,0.255848358,0.314777765,0.3939924,0.478085488,0.560799259,0.584370631,0.587936656,0.866722808,0.852009932,0.875514071,0.88077384,0.914754016,-24.077
0.056193674,0.866123142,0,-1.236054236,-1.360662956,-1.462005683,-1.560441324,-1.661280742,-1.754285395,-1.649248795,-1.195912906,-1.25198118,-1.710454096,-1.824417528,-1.914400281,-1.634488227,-1.448643593,1.227280397,-1.727083131,-1.873482751,-1.876990923,-1.814117073,-1.702026204,-1.629087181,-1.817944273,-1.703717462,-1.582040072,-1.460982345,-1.375733073,-1.50918071,-1.492172618,-1.281775841,-1.014898043,-0.797860942,-0.105820161,0.989881863,0.908333206,0.931020603,0.904263134,0.851271539,0.778404307,0.78184155,0.751111432,0.705648659,0.634656758,0.687115437,0.442426936,0.441360368,0.625498814,0.476496343,0.098187208,1.832748026,0.647015707,0.620702448,0.617542362,0.624899255,0.63686266,0.645119622,0.647553908,0.657804612,0.663290216,0.644230176,0.57219485,0.481680377,0.335474631,0.200648213,-0.080179661,-0.165522072,-0.525438287,1.199307105,1.201256036,1.199288447,1.197923912,1.191978119,1.199289864,1.189481044,1.183306441,1.186234881,1.113835207,1.145535321,0.978658086,0.973549401,0.822612942,0.686468844,0.532174895,-39.4
0.193986434,-0.973595328,0,0.662390979,0.593438143,0.586759569,0.586178676,0.650128806,0.71902999,0.702101645,0.615785282,0.308235918,0.937090508,0.731203204,0.776079857,0.790884508,0.497968075,0.074265401,-0.129247602,0.182229771,0.228476229,0.264252106,0.282552585,0.260168667,0.18003209,0.299722049,0.353740106,0.30992931,0.977489211,0.593939047,0.294022451,0.17653577,-0.164326531,-0.529801624,1.556367741,-1.090500593,-0.979975271,-0.943428168,-0.922310334,-0.887717965,-0.917421499,-1.042967891,-1.014761703,-0.966660194,-0.627890308,-1.112545144,-0.783097256,-1.137560536,-1.004491643,-0.981397577,-0.939456123,0.696436539,-0.214279333,-0.221252521,-0.270363068,-0.345200866,-0.437253218,-0.555642186,-0.705444909,-0.891349122,-1.11683158,-1.247639551,-1.41925077,-1.489915217,-1.530636753,-1.281619079,-1.240355577,-1.248621925,1.722846701,-0.93989084,-0.963656231,-0.987350288,-1.006527915,-1.023990131,-1.043782858,-1.069644334,-1.101449969,-1.155249989,-1.200362334,-1.283340736,-1.324380797,-1.283068622,-1.254877167,-1.286957638,-1.244831952,-9.988
-0.914002893,-0.200210493,0,0.099445079,0.156579771,0.211226676,0.248782822,0.166024581,0.150622178,0.213020754,0.179223373,0.076145335,0.421608313,0.611727206,0.587391069,0.940525709,0.940321026,-0.524181072,0.630865586,0.744885209,0.768957703,0.717034731,0.692238741,0.715851856,0.69765963,0.686895409,0.768905594,0.768157868,0.638265396,0.654439753,0.76516376,0.864595837,0.937475561,0.745410607,-0.629468855,-0.060769856,0.010331113,0.047394948,0.102605912,0.202909098,0.173555822,0.21449065,0.334511607,0.325578465,0.311900365,0.67178986,0.442426936,0.536257149,0.566226434,1.070726523,0.604616637,-0.225062036,-1.075574373,-1.098699738,-1.117346812,-1.125065466,-1.130829729,-1.139568519,-1.130868278,-1.098759601,-0.993355281,-0.87441355,-0.450092454,-0.284987001,-0.253600066,-0.258565864,-0.199609535,-0.099879657,-0.576684645,-0.542556291,-0.552768674,-0.558036401,-0.558670885,-0.555464102,-0.547309283,-0.538296382,-0.528736444,-0.496983101,-0.44664299,-0.393941206,-0.11123804,-0.063235107,0.061374659,0.36751536,0.342348751,-21.034
0.768875901,1.340700199,0,-1.350506594,-1.363015271,-1.37090007,-1.371369251,-1.371570701,-1.417194848,-1.555194778,-1.617630362,-1.515806597,-1.818459889,-1.859386112,-1.792307536,-1.526331716,-1.521075655,-0.365732922,-0.072182047,-0.517348467,-0.741948108,-0.861888902,-0.928543664,-0.964964966,-1.203605006,-1.318370391,-1.449101808,-1.491688382,-1.618525848,-1.586967331,-1.153054424,-0.863773479,-0.597822437,-0.386395404,-0.863523954,1.229217898,1.233478537,1.238836605,1.260071746,1.120952729,1.12982631,1.144597879,1.224391505,1.098734956,1.180494775,1.089959168,0.370337278,0.281853013,0.342102746,0.398988059,0.092404164,-0.604646217,0.941291513,0.947033941,0.961379695,0.983600228,1.012630928,1.048467581,1.089975148,1.118797452,1.083937338,1.085559196,0.887046503,0.766145196,0.72175312,0.580959527,0.413597631,0.400287008,-0.85287868,1.400537829,1.423367895,1.432906754,1.430146076,1.4326972,1.43915274,1.428309552,1.426275815,1.385274433,1.368797059,1.240445732,1.094128162,1.039075027,1.000145545,0.79750027,0.699004479,-36.116
0.968788349,-0.024441213,0,-0.076225982,-0.132418843,-0.210970068,-0.307023875,-0.422174593,-0.518616238,-0.584870829,-0.522514473,-0.271516884,0.091980243,0.095940582,0.332106237,0.450117416,0.408721427,0.678806033,0.336407324,0.383311751,0.38056594,0.325176985,0.20873526,0.124905044,-0.015589358,-0.046359799,0.045920489,0.200686677,0.173261964,0.608343977,0.482996712,0.61802141,0.494127476,0.550157523,0.502458626,0.22417392,0.241477083,0.283100208,0.32084412,0.357012635,0.476424153,0.484671564,0.467710191,0.408881522,0.349871705,0.702441014,0.703221876,0.742203353,0.745895836,0.78283861,1.041649537,1.716797874,-0.962785737,-1.039545993,-1.079280127,-1.097508413,-1.095488251,-1.077969354,-1.018078661,-0.894761195,-0.635712573,-0.427722087,0.112219049,0.250408167,0.25628754,0.176977384,-0.026988205,0.061372364,-0.391661457,-0.132404498,-0.124437778,-0.108687865,-0.092501478,-0.066247915,-0.025572044,0.032241275,0.113162375,0.215660573,0.277485891,0.384769057,0.613395601,0.602589806,0.64328708,0.68594511,0.768830395,-24.077
-0.637287923,-0.563467006,0,0.903273267,0.758100144,0.662310565,0.532390931,0.42814319,0.437297422,0.896479949,0.873538991,0.720315115,0.639022572,0.702062717,0.547433443,0.485675722,0.129340617,-1.281075694,0.644561319,1.121422908,1.225068244,1.205818422,1.158518178,1.138273498,1.254851058,1.23295595,1.238099468,1.118324794,0.333345113,0.665963697,0.387215238,0.293952163,-0.428693352,-1.079157758,-0.531615311,-0.936522165,-0.945835012,-0.842329625,-0.829927289,-0.766502378,-0.701298448,-0.670344589,-0.834518514,-0.753716757,-0.853345141,-1.149764401,-0.97816339,-1.072949962,-0.763697599,-1.006003381,-1.29139566,-0.640651791,-0.357828506,-0.388854799,-0.413113137,-0.464614763,-0.515888007,-0.578425439,-0.644999206,-0.716389635,-0.782105184,-0.799339355,-0.59379032,-0.40524855,-0.404248677,-0.451088603,-0.726506037,-0.971068669,0.682128511,-0.871532208,-0.89775917,-0.919375589,-0.940178726,-0.959429457,-0.981333352,-1.007273451,-1.043756469,-1.100257618,-1.147471707,-1.212988394,-1.162958344,-1.12305927,-1.114375355,-1.086891578,-1.083856038,-9.988
0.271918405,1.375854055,0,-1.186147685,-1.069312027,-0.948703326,-0.796003374,-0.642906052,-0.507742349,-0.521384367,-0.583916535,-0.394666989,-0.767156747,-0.941460764,-1.137446446,-1.406322436,-1.470631897,-0.51686808,0.662822296,0.14294864,-0.076654744,-0.154883371,-0.183726852,-0.249841714,-0.557394829,-0.768657271,-0.944362944,-1.051174846,-1.204215414,-1.535109583,-1.577599339,-1.737351448,-0.862189258,-0.444861017,-1.445355837,1.479432843,1.381797201,1.331755422,1.300573008,1.167622296,1.103181003,1.095263018,1.060018785,1.085718853,0.933681063,0.557942719,0.838920057,0.833061973,0.775532026,0.359618771,0.561656881,-1.66772603,1.987764986,2.013280193,2.034574714,2.052262743,2.063156369,2.07371396,2.082841486,2.050946754,1.943762294,1.776778039,1.500704141,1.101489901,1.009530595,0.898148631,0.856190693,0.837665275,-0.963415882,1.676963048,1.737348009,1.732353191,1.683268235,1.669419669,1.647790864,1.607106085,1.583877571,1.518651452,1.430211227,1.556319444,1.193102513,1.180694929,1.070082632,0.833114124,0.778029018,-41.01
0.172526906,-0.452146462,0,0.4893816,0.371648508,0.402326254,0.480233118,0.55105048,0.670591759,0.685642192,0.653571166,0.36981097,0.824876697,0.812796568,0.7383421,0.694580765,0.426829443,-0.220691924,0.283907014,0.398650098,0.483492136,0.546722001,0.570440154,0.521826167,0.502038182,0.693287422,0.63667823,0.924050058,0.844086587,0.628510879,0.4182795,0.256378917,-0.239859909,-0.271670428,0.909740944,-0.949911593,-0.834006591,-0.812911313,-0.820555096,-0.806281136,-0.807287561,-0.809352814,-0.900267602,-0.698007838,-0.763163208,-0.90893391,-0.946359129,-1.087083525,-0.800742836,-0.798084333,-0.818012198,0.42364855,-0.337321482,-0.398713756,-0.460696494,-0.537181669,-0.639583181,-0.753940868,-0.891786063,-1.055419014,-1.234130976,-1.32324999,-1.372183478,-1.20568167,-0.842674763,-0.744606879,-0.835899786,-0.886161632,1.444269115,-0.935618426,-0.955903635,-0.976617441,-0.993258077,-1.01169286,-1.029589789,-1.054051613,-1.085033119,-1.139039552,-1.183426911,-1.251857174,-1.256159191,-1.185097242,-1.164586596,-1.138217426,-1.087200992,-9.988
0.163491315,-0.739236287,0,0.571228345,0.482543325,0.4312134,0.379177355,0.327810708,0.252441316,0.089182964,0.187995096,1.449742659,0.993197413,0.777827984,0.802718275,0.829406005,0.557465841,0.077921897,-0.044790581,0.178488711,0.231806661,0.224097071,0.193971795,0.1648189,0.058043434,0.013907752,0.219380042,0.459325992,-0.055428248,0.337531296,0.268135566,0.007456163,-0.366296214,-0.695270339,1.317023262,-0.908906468,-0.881892331,-0.867084059,-0.829927289,-0.815990912,-0.795741261,-0.861299521,-0.956381048,-0.705036533,-0.758416791,-0.987751162,-0.759774131,-0.862965596,-0.765549861,-0.874362327,-0.880799533,0.856325695,-0.378335531,-0.398713756,-0.451179822,-0.527995985,-0.626330127,-0.744658803,-0.889403184,-1.066090817,-1.269277556,-1.380628125,-1.529074449,-1.533856937,-1.559800779,-1.621058762,-1.4691792,-1.43912763,1.57089529,-0.935618426,-0.959779933,-0.980195057,-0.996575537,-1.014767177,-1.035267017,-1.059249187,-1.092068912,-1.146426587,-1.191801571,-1.281516677,-1.334867365,-1.3129779,-1.271375147,-1.251343784,-1.232706494,-9.988
-0.881248876,-0.217787421,0,0.378921767,0.237230548,0.153452384,0.118388289,0.095791844,-0.015451757,-0.147519647,0.005138407,0.336655173,0.428621676,0.413571893,0.440879774,0.491602106,0.261270444,-0.647283095,0.706192118,0.697186693,0.698067088,0.66441779,0.596276218,0.592784133,0.558087024,0.510658478,0.557057451,0.567978124,0.542977807,0.844584827,0.754809006,0.735437804,0.413668009,0.107804491,-0.80666311,0.007850965,0.111650096,0.195562791,0.148797435,0.254276944,0.281913407,0.302132579,0.277831359,0.362023553,0.164761421,0.84474994,0.363976425,0.443379448,0.456942983,0.288261938,-0.219880214,-0.370304858,-1.065320861,-1.08884078,-1.098313469,-1.097508413,-1.086652881,-1.060249046,-1.002987093,-0.904271441,-0.72157153,-0.599856492,-0.256831303,-0.057183873,-0.046941074,-0.099182284,-0.170504776,-0.269693731,-0.670239043,-0.469925244,-0.467490125,-0.461440776,-0.45184869,-0.4374103,-0.427207528,-0.413346712,-0.382626483,-0.33549431,-0.314881682,-0.289836349,0.019549496,0.119602528,0.214698271,0.369610292,0.307644853,-21.034
-1.060831244,-0.633774719,0,0.400215229,0.509426917,0.571204952,0.514461683,0.449463842,0.445205705,0.448939581,0.480160949,0.36981097,0.596942393,0.64960984,0.627348695,0.776068548,0.752773722,-0.340137452,0.774670783,0.942974341,1.141014493,1.237665518,1.223723482,1.265776093,1.311998896,1.249392555,1.34260174,1.346258071,1.33195904,1.559069347,1.49258523,1.547959248,1.788047073,1.726088525,-0.134911755,-0.20253043,-0.042447217,0.03950223,0.102605912,0.167202181,0.238688797,0.245542592,0.218317098,0.317768804,0.269182607,0.632381234,0.732905853,0.752298756,0.747748098,0.934164308,0.97968835,-0.489916593,-1.065320861,-1.029687035,-0.993630085,-0.941351779,-0.865768642,-0.775036473,-0.628398481,-0.410101636,-0.110675783,0.089217373,0.482695682,0.675949034,0.781626286,0.833448366,1.089028766,1.173012397,-0.65563979,-0.657911482,-0.62641833,-0.597390174,-0.575258182,-0.557001261,-0.526928035,-0.486450585,-0.433049664,-0.349242403,-0.307995851,-0.029722503,0.163297958,0.262279295,0.399403908,0.662377119,0.729527184,-17.992
-1.286721015,-0.803685023,0,0.557919931,0.489264223,0.557872423,0.58943854,0.534746452,0.482770047,0.419939593,0.640750956,0.810309422,0.519795398,0.655437937,0.66730632,0.811626853,0.966189619,-0.621687625,0.824888471,1.105523403,1.244099281,1.349822683,1.404575929,1.422105362,1.524105298,1.45941584,1.442127713,1.404127142,1.930365095,1.489925684,1.534004246,1.679465609,1.87835872,1.740429147,-0.511780133,-0.221150104,-0.084438735,0.051341307,0.154822416,0.199150475,0.218260727,0.287622326,0.331677595,0.408881522,0.413948342,0.345574013,0.80923608,0.873443582,0.864440597,1.025205784,1.258100614,-0.70533977,-0.993546274,-0.97053329,-0.936530057,-0.886237673,-0.826893016,-0.730313791,-0.58844554,-0.41590942,-0.136001087,0.05597023,0.386421678,0.55106204,0.600075396,0.661440344,0.950530257,1.060278684,-0.714036803,-0.615187337,-0.599284246,-0.575924479,-0.552035966,-0.528717538,-0.502554277,-0.472677015,-0.442196194,-0.375712611,-0.332375415,-0.176537046,0.061967075,0.159763396,0.311534236,0.566010221,0.776356541,-17.992
-0.771692337,-0.399415678,0,0.128058168,0.143137975,0.122343151,0.054820954,-0.030877914,0.034963545,0.064885676,0.122544547,0.014570283,0.032366656,0.235814921,0.43422017,0.463451781,0.452698037,-0.614374634,-0.631424482,-0.339648112,-0.197501834,-0.074296372,0.032803968,0.097187089,0.059142431,0.185578959,0.243550636,0.594550657,-0.021124716,0.654439753,0.791050645,0.733089476,0.707591369,0.677016871,-0.811952491,-0.196756239,-0.169577501,-0.126244848,0.097250374,0.080753856,0.053355878,0.276594534,0.266495309,0.325578465,0.264436189,0.030305006,0.294007051,0.507990022,0.427306792,0.814826155,0.869810514,-0.377017761,-1.516475406,-1.52263491,-1.517047005,-1.492492839,-1.457738403,-1.391028125,-1.296081236,-1.146383428,-0.880935639,-0.670640734,-0.240072495,-0.045620263,-0.006381833,-0.017123411,0.023192414,0.077069463,-0.677687642,-0.619459752,-0.599284246,-0.572346863,-0.555353425,-0.541014809,-0.512365946,-0.473248748,-0.432346085,-0.36052815,-0.316184407,-0.116773146,0.085532396,0.170332045,0.259529736,0.453931328,0.521303794,-21.034
-0.059010109,0.274366564,0,-0.313781167,-0.31388309,-0.357627884,-0.440678271,-0.506203046,-0.576939822,-0.599762715,-0.753953013,-0.523500944,-0.24466119,-0.032277562,0.190034679,0.184911723,0.067255992,-0.594873323,1.555327571,1.467470967,1.294848716,1.113046447,0.902618117,0.724721601,0.598749909,0.510658478,0.444024382,0.421533946,0.672568928,0.628510879,0.721156055,0.606279771,0.702665279,0.371451311,-1.024850067,0.296560518,0.344337039,0.51306531,0.504606047,0.570001263,0.622085169,0.636739018,0.575402662,0.781142054,1.03572904,0.358710222,0.442426936,0.308101059,0.556965124,0.380533705,0.217152686,-0.068224199,-0.860250613,-0.921238503,-0.946046729,-0.932166095,-0.90994549,-0.852668298,-0.759726897,-0.601322918,-0.361458061,-0.117236664,0.12220302,0.322102552,0.298778174,0.235365428,0.135597001,0.189803176,-0.813848023,0.051309326,0.056585325,0.089977137,0.131692434,0.172841778,0.235296575,0.308752192,0.399519137,0.465383392,0.57487935,0.650221613,0.653456648,0.700878246,0.754469115,0.747745621,0.761304248,-24.077
-0.440763822,-0.340825918,0,0.004955342,-0.004721781,-0.004315872,-0.016896039,-0.043419474,-0.027314181,-0.016627806,-0.040744452,0.071408793,0.383034816,0.378603308,0.536334103,0.478267741,0.632484762,-0.702130532,-0.425988486,-0.124537157,0.054025049,0.135479065,0.232110747,0.304517396,0.334990653,0.348118719,0.48738927,0.685487767,0.664945921,0.737988346,0.772929825,0.836415902,0.930907442,0.77850435,-0.896582583,-0.210313036,-0.14607766,-0.006060278,0.011227031,0.04254119,0.107238612,0.188081989,0.223985123,0.177194897,0.124416872,0.599540713,0.588726537,0.384826116,0.821838574,0.715172647,0.574049118,-0.911608987,-1.465207844,-1.44376325,-1.393330279,-1.327150521,-1.228018794,-1.095689662,-0.903700459,-0.644953894,-0.266333749,-0.0485974,0.459162037,0.581127428,0.629046283,0.669330621,0.826082321,0.889751105,-0.748002412,-0.606642508,-0.564397567,-0.525837859,-0.482701063,-0.436180573,-0.382130339,-0.332368515,-0.244724946,-0.139327494,-0.043542719,0.055400271,0.355355329,0.426093361,0.506102796,0.626763265,0.698586359,-21.034
0.225611002,-0.832979903,0,0.590525545,0.576635898,0.553428247,0.519351478,0.5447797,0.564818479,0.464615251,0.959906726,1.321856011,0.852930149,0.783656081,0.787179198,0.499010086,0.19659896,0.121799846,0.256515547,0.352635058,0.358838838,0.316869047,0.260407388,0.192536856,0.041558481,0.159097762,0.434782684,0.510109054,0.481993751,0.398032002,0.221539173,0.136614196,-0.555129658,-0.786829695,1.523309112,-1.015185057,-0.967300767,-0.95020873,-0.925322825,-0.908703609,-0.963902759,-1.044418916,-1.021563333,-0.968742771,-0.99099125,-0.714080149,-0.590151405,-0.889213642,-0.697016171,-1.142565597,-1.2533928,0.667143869,-0.347574994,-0.359277926,-0.403596466,-0.47196331,-0.556530707,-0.666183154,-0.806753813,-0.982023147,-1.192869261,-1.313597594,-1.482007158,-1.504485366,-1.528512221,-1.147010967,-1.177127997,-1.354220593,1.72880558,-0.969797742,-0.994666612,-1.015971214,-1.033067591,-1.051658991,-1.069330384,-1.093033415,-1.122557347,-1.17535914,-1.219530998,-1.297606958,-1.320256866,-1.28676765,-1.265278067,-1.27229311,-1.232288374,-9.988
-0.40349201,-0.065454045,0,0.175303037,0.122975281,0.104566446,0.116758357,0.108333404,0.11009223,0.067237026,0.119845555,0.848201762,0.32692791,0.460196673,0.505255949,0.580497869,0.730785418,-0.759415632,0.541843321,0.692884474,0.726455052,0.755805109,0.809116172,0.864420097,0.850420199,0.816561959,0.869853367,0.774653376,0.924128161,1.132683424,1.210418183,1.200406723,1.180495993,1.228579255,-0.616245403,-0.292072234,-0.143766201,-0.051981546,0.040013052,0.081067074,0.187766653,0.14513164,0.206981048,0.302149481,0.404455507,0.170424565,0.12650461,0.463570253,0.575487743,0.641355233,0.861549022,-0.672385516,-1.444700819,-1.40432742,-1.345746922,-1.281222099,-1.192677316,-1.072906409,-0.900523287,-0.668765807,-0.321308189,-0.086670742,0.47092886,0.578814706,0.656085777,0.691423394,0.849165406,0.871199988,-0.622270068,-0.653639068,-0.618665735,-0.586657326,-0.555353425,-0.523798629,-0.489745031,-0.441725464,-0.355421418,-0.256904466,-0.196892037,0.072157891,0.243420051,0.315122542,0.43616571,0.644046459,0.711548056,-21.034
-1.691063705,-0.147479709,0,0.712962951,0.573275449,0.413436695,0.431335168,0.520950735,0.386882121,0.276507216,0.293255773,0.265607035,0.554862214,0.562188378,0.711703683,0.761252587,1.007579369,-1.101907401,0.902497626,0.985622426,1.180662489,1.205818422,1.103155184,1.162665299,1.294414946,1.192777582,1.197578179,1.348620074,0.302853085,1.138445395,1.117225396,1.129956887,1.400528006,1.358747978,-1.274773307,-0.130645936,0.10625669,0.214218306,0.339588506,0.330389056,0.516688174,0.526461094,0.603742786,0.934732064,1.396456773,0.444095578,-0.566828281,-0.56010353,0.332841436,0.488799245,0.304724496,0.888059421,-0.747461977,-0.743777268,-0.736679961,-0.720895355,-0.710266138,-0.679684341,-0.628080764,-0.551158185,-0.429403999,-0.336560564,-0.250413036,-0.11130157,-0.093294493,-0.126009223,0.114521141,0.291120817,-0.315387808,-0.576735607,-0.564397567,-0.550881169,-0.545401047,-0.540707377,-0.529426016,-0.511320975,-0.499420641,-0.467845352,-0.442362608,-0.204120384,-0.186647069,-0.087543001,0.034475779,0.344471101,0.483673061,-19.7
0.005368475,-1.799710946,0,1.21735183,1.258807047,1.126726983,1.15828469,1.213244859,1.213297653,1.393398675,1.337090818,1.160813567,1.284251985,1.153740269,1.029144821,0.733102262,0.239282139,0.354596742,0.256515547,0.13733705,0.139664719,0.261482793,0.468326187,0.623828243,0.676778689,0.590102069,0.44971158,0.406180928,0.169450461,0.400912988,0.345796222,0.122524229,-0.645441305,-1.293163963,2.540192562,-1.45452568,-1.5375764,-1.607205751,-1.641960867,-1.673865255,-1.703517289,-1.743813119,-1.780511858,-1.807240096,-1.908711082,-2.346691943,-1.906847812,-1.852315012,-1.806521039,-1.858594509,-1.797825089,-0.262288137,0.021551452,0.113952033,0.150273802,0.167360319,0.155069958,0.104228323,0.008942279,-0.140765662,-0.378753391,-0.55159451,-0.862287823,-1.113172786,-1.221227683,-0.376920007,-0.526787172,-0.821232721,2.056543916,-1.008249472,-1.006295505,-1.012393599,-1.019797753,-1.033213084,-1.0522987,-1.080039481,-1.117866818,-1.180489025,-1.23274435,-1.336416418,-1.462591409,-1.522131472,-1.603934957,-1.700706821,-1.686784008,0
