0.449241875,0.643482053,0,-0.762940129,-0.80551678,-0.839821008,-0.89053941,-0.968986618,-1.08702405,-1.258924622,-1.353803922,-1.370868397,-0.868850513,-0.597603015,-0.309435644,-0.056588433,0.111232601,0.314375289,0.493908255,0.327944062,0.11571733,-0.111543627,-0.331361503,-0.543652043,-0.936548759,-1.067255594,-0.981329734,-0.943703715,-0.558546715,-0.564217312,-0.438576396,-0.532659249,-0.436903502,-0.246298559,-0.310783665,0.586943749,0.626335122,0.610289245,0.572554446,0.53554722,0.568202435,0.587404157,0.541394513,0.565074752,0.653642428,0.61486629,0.431825516,0.100135773,0.066115725,0.379303415,0.151060754,2.208060359,-0.101490697,-0.211393564,-0.308429753,-0.408582088,-0.515888007,-0.637493132,-0.779401537,-0.946232679,-1.130976689,-1.22618978,-1.314419075,-1.201981315,-1.141847453,-1.200349234,-1.671908902,-1.419149504,-0.418178468,0.385839382,0.353432203,0.314687181,0.277328905,0.241706496,0.205207268,0.18297091,0.19407399,0.292608853,0.409805509,0.337313852,0.365959724,0.385932493,0.435269081,0.371705225,0.32060655,-29.5
0.391639984,0.532161509,0,-0.667784971,-0.774264604,-0.87315233,-0.963886335,-1.070573256,-1.213556571,-1.423519153,-1.548806073,-1.579276266,-0.700529797,-0.481041066,-0.22064092,0.057494463,-0.04656582,0.193710929,-0.494467151,-0.567852778,-0.679938643,-0.807887305,-0.947244053,-1.090250125,-1.438790342,-1.444384362,-1.242229964,-1.126168437,-1.05975943,-0.509478579,-0.441165084,-0.438726134,-0.653651455,-0.830954686,-0.362355127,0.593220043,0.561999494,0.51378283,0.524019875,0.487624779,0.436752251,0.512241046,0.428034017,0.377642876,0.421067968,0.133205307,0.361856141,0.261662209,0.216148938,-0.018080329,-0.35949942,1.974939528,-0.583405779,-0.684623523,-0.774746646,-0.867866305,-0.962957707,-1.072062584,-1.190440258,-1.319527983,-1.439327707,-1.48235366,-1.442784415,-1.186717349,-1.067875122,-1.132492858,-1.535417618,-1.370631197,-0.460188564,0.230323494,0.202500799,0.181027457,0.163540045,0.153473576,0.145596375,0.138271777,0.161240291,0.302458233,0.344669269,0.450019965,0.395416376,0.425036496,0.369815141,0.303619916,0.160884993,-29.5
-0.075951842,0.362251204,0,-0.448861566,-0.538697129,-0.637610988,-0.761774809,-0.896245569,-1.037597283,-1.266762457,-1.361900897,-1.34008087,-0.59883603,-0.346994824,-0.102987911,0.044160098,0.050441406,-0.147562008,-0.425988486,-0.446268325,-0.531988184,-0.665267701,-0.834549603,-1.00044395,-1.357464572,-1.436166059,-1.418533116,-1.397798768,-0.71481836,-0.480668719,-0.417866888,-0.408197871,-0.464818011,-0.527595374,-0.551450489,0.414136437,0.423697155,0.418711454,0.378750884,0.364529881,0.339052789,0.305905245,0.255159259,0.276117276,0.174254256,-0.017861092,0.70534216,0.271757611,0.288387151,-0.068522228,-0.027387462,1.979211376,-0.644926853,-0.704341438,-0.755713303,-0.812752199,-0.883439381,-0.971647507,-1.077650642,-1.207474054,-1.351862755,-1.426745131,-1.490921418,-1.492227939,-1.523104322,-1.715742077,-2.223895713,-1.875792393,-0.51203081,0.117531751,0.087595706,0.055274264,0.01939643,-0.020225378,-0.062757886,-0.107313577,-0.14810006,-0.146919724,0.120042294,0.240920466,0.358890127,0.287644054,0.341123003,0.323521776,0.188480864,-29.5
-1.796102448,-1.032185088,0,0.81943026,0.87235541,0.806746293,0.729612663,0.789340124,0.879172713,0.889425897,0.69473079,0.800836337,0.982677368,0.908960176,0.889293131,1.072387758,1.270145594,-1.590659001,0.694779007,1.088314526,1.247271121,1.333206806,1.356594668,1.436518699,1.476848431,1.386364263,1.614165466,1.900147745,0.946997182,1.276732722,1.557302443,1.503341019,2.013005175,2.100047821,-1.002370198,-0.625636371,-0.56021419,-0.520521987,-0.416211913,-0.346163056,-0.252473042,-0.253900323,-0.177877837,-0.239320384,-0.290894663,-0.429462296,0.872844602,0.820947491,0.905190358,1.210979609,1.024300404,-0.789556196,-0.296307432,-0.181816692,-0.07431964,0.036923602,0.156483617,0.295101352,0.434683365,0.592467044,0.911601733,1.024427351,1.375904505,1.309634891,1.382289338,1.518324342,1.847759728,1.810171929,-0.575790813,-0.927073597,-0.932645849,-0.930108437,-0.923591428,-0.910240373,-0.896174934,-0.877593989,-0.852617434,-0.807464282,-0.781071054,-0.666215448,-0.613650697,-0.577928333,-0.453290565,0.123455715,0.30931733,-12.502
-0.069175149,1.094623206,0,-1.21076825,-1.295470245,-1.390898863,-1.506653579,-1.643722558,-1.833368221,-2.145383739,-2.342984385,-2.541268047,-2.607112579,-2.269684173,-1.672434658,-0.858131897,-0.838144784,-0.106121723,-0.950991588,-1.188868754,-1.366324741,-1.547847657,-1.736720346,-1.938308692,-2.448768493,-2.46801959,-2.356920863,-2.240443293,-1.864367827,-1.696444798,-1.546535077,-1.601148432,-1.287475013,-1.105632753,-1.049974625,0.825442944,0.743449081,0.782494001,0.770709384,0.736007105,0.654947715,0.668661575,0.700099209,0.549455429,0.553967659,0.582025768,0.113782905,0.291948415,0.155024296,-0.003316846,-0.393371535,0.595132722,0.113833063,0.074516203,0.02846041,-0.024620483,-0.092673805,-0.182334369,-0.300990877,-0.465275582,-0.688833942,-0.832586498,-1.083004893,-1.204525309,-1.271443886,-1.465620321,-1.651836654,-1.526175181,-0.733105215,0.777876138,0.747729205,0.728116455,0.699641498,0.66626978,0.631283218,0.60683304,0.648351671,0.673861932,0.629593791,0.587936656,0.556838829,0.53917791,0.523138753,0.451836396,0.251616872,-29.5
2.416741781,1.416866887,0,-1.396420621,-1.398972075,-1.404231392,-1.392558362,-1.326421084,-1.200705612,-1.12097873,-1.16217551,-1.286084286,-1.531613334,-1.602949825,-1.650235977,-1.742644739,-1.537890241,3.894084637,0.130971327,-0.322813342,-0.565498669,-0.716223055,-0.806252962,-0.879593663,-1.178328077,-1.230708498,-1.29270385,-1.339929697,-1.159239672,-1.097199716,-1.028797375,-1.117392889,-1.161038708,-0.923617166,0.28691636,1.381104227,1.253511188,1.10250784,1.047858519,0.966849192,0.972322936,0.941454335,0.923986189,0.791554936,0.511249901,1.039603702,1.053068748,0.746241514,0.782941074,0.472805472,0.505478739,-0.170748544,1.820427664,1.760890881,1.698826552,1.633395538,1.559540304,1.47628644,1.377509239,1.254554399,1.062318176,0.909134837,0.632098675,0.398422381,0.285258427,0.117011285,-0.15545059,-0.206191829,-0.538547821,1.56887096,1.547409421,1.521631625,1.493841299,1.456984311,1.430353037,1.405700107,1.381012216,1.34423535,1.30738289,1.324975317,1.148328402,1.044359352,0.980419701,0.795405337,0.724091634,-41.9
1.374260488,1.299687367,0,-1.202783202,-1.176174306,-1.150913345,-1.113840048,-1.029186107,-0.803314411,-0.58957353,-0.622377167,-0.843691217,-1.10379818,-1.186240857,-1.352773652,-1.584113962,-1.601268295,1.427168832,0.249667681,-0.204969949,-0.408904946,-0.482216132,-0.526977415,-0.611283854,-0.902479856,-1.011553766,-1.114267998,-1.19407602,-1.474069864,-1.48037085,-1.587954093,-1.471990398,-0.914734216,-0.678723468,-1.190143215,1.328801772,1.228470374,1.249958162,1.163002604,1.0614412,1.141668669,1.141695829,1.142205145,0.869651551,0.774676075,1.120610321,0.885566306,0.72605071,0.760713931,0.67580336,0.247720204,-1.543232183,1.943736404,1.936971862,1.939408002,1.94846451,1.954481324,1.95473475,1.92874863,1.879617131,1.718305319,1.569787757,1.333116059,0.960413853,0.826048312,0.710360057,0.600269535,0.560825524,-0.897272327,1.73079547,1.787739879,1.790310566,1.77947456,1.76472352,1.726988192,1.711317436,1.712867104,1.709483188,1.593982344,1.486619611,1.229628762,1.201832228,1.098774769,0.884439972,0.721582918,-41.9
0.653672118,0.461853796,0,-0.651149454,-0.730578767,-0.81315595,-0.898689069,-0.992815582,-1.123599857,-1.392167814,-1.526539391,-1.682059238,-0.644422891,-0.454814627,-0.182903162,0.044160098,0.010345086,0.54351569,0.521299721,0.384808175,0.172334667,-0.043972398,-0.261235044,-0.505955623,-0.93984575,-1.091910501,-1.166163684,-1.16986549,-1.203453113,-0.385596182,-0.316908036,-0.516220953,-0.402420873,-0.52649225,0.081952856,0.761424739,0.662547991,0.659439353,0.603014073,0.540871936,0.527642356,0.558383651,0.609410811,0.515613562,0.34037887,0.277703602,0.62689165,0.429245885,0.338398222,0.125863628,-0.187660397,2.745702905,-0.07073016,-0.162098777,-0.232296383,-0.311213834,-0.397494055,-0.500793614,-0.628716198,-0.788551348,-0.981001474,-1.090519984,-1.234903879,-1.265118629,-1.292882342,-1.446368047,-1.869620542,-1.540445271,-0.325517902,0.422582147,0.398203441,0.363915174,0.321782862,0.275831423,0.23018707,0.183230789,0.144354389,0.215250182,0.382076081,0.40553071,0.430764358,0.402842332,0.420026382,0.376942556,0.246599441,-29.5
-1.433549366,-0.452146462,0,0.582540496,0.754739695,0.806746293,0.900755487,0.968684435,0.985934528,0.996804234,1.07933711,1.312382926,0.961637279,0.978897346,0.975867987,1.014605512,1.215821548,-1.226228257,0.81347536,1.116372477,1.188592088,1.330437494,1.457478345,1.476432555,1.641697966,1.501420497,1.558715281,1.581277357,1.297655508,1.409258077,1.694502933,1.616060757,2.052413894,2.012900965,-0.444340529,-0.65074155,-0.607021249,-0.565366976,-0.459056224,-0.314841199,-0.293921299,-0.28930534,-0.264031815,-0.208081738,-0.008482819,0.104743522,0.366096709,0.651344734,0.794054645,1.247888316,1.267188254,-0.375186969,-0.398842556,-0.290265224,-0.194229698,-0.088920274,0.064913847,0.258816913,0.495049638,0.712978559,0.964105412,1.07966051,1.390167321,1.587161543,1.67586099,1.856028165,2.077586964,2.062752527,-0.44022632,-0.991159814,-0.994666612,-0.990927904,-0.97998824,-0.962503775,-0.935915529,-0.903321978,-0.858480595,-0.789181371,-0.749061245,-0.600223053,-0.488636666,-0.439479026,-0.282034367,0.271672195,0.463185217,-12.502
1.596761912,1.598495144,0,-1.576749627,-1.586821175,-1.600663982,-1.622378727,-1.638705933,-1.643569438,-1.604573137,-1.600086916,-1.674007116,-1.887892184,-1.970119964,-2.000975137,-2.086375023,-1.906517699,2.903174286,0.439125322,-0.137630867,-0.49310143,-0.752362585,-0.951057948,-1.127946545,-1.545393042,-1.639797331,-1.660239051,-1.723755164,-1.654353982,-1.483251836,-1.505116061,-1.608193415,-1.712760769,-1.266688969,-0.3147507,1.409975183,1.218068806,1.091386283,1.011039189,1.020409567,0.972026877,0.87470717,0.997670512,0.713458321,0.879097261,0.387172007,0.353375005,0.532218988,0.516215363,0.342394708,0.579832162,-0.628446511,1.992789208,1.919817276,1.844241289,1.760157982,1.664681202,1.549699144,1.402132325,1.20373629,0.916543256,0.739145409,0.368593158,0.141710228,0.080530827,-0.096026173,-0.402339237,-0.445215842,-0.691988951,1.621421659,1.572217726,1.561343159,1.538958748,1.489264647,1.426662839,1.390627143,1.398367171,1.336027534,1.208748013,1.26269036,1.06467151,1.002084754,0.886273623,0.733604826,0.704440029,-41.9
-1.780290164,-1.114210752,0,0.786159226,0.731216552,0.737861561,0.789920134,0.8156774,0.777353574,0.72561515,0.660318646,1.103975057,0.912543736,0.929358517,0.844895769,0.576053081,1.036034822,-1.610160312,0.281624391,0.871333041,1.022070507,1.11581576,1.238486947,1.355582269,1.386730686,1.367188223,1.26582456,1.128363306,1.739789918,1.057777788,1.321731788,1.289643182,1.607423779,1.792276011,-1.118736575,-0.796351585,-0.549427378,-0.452357605,-0.390773104,-0.349295242,-0.141746986,-0.116343122,-0.112695552,-0.020649862,0.053220609,-0.236797902,-0.289071068,0.255604967,0.379147983,1.080568845,1.129221346,-0.663841821,-0.419349581,-0.280406266,-0.184713027,-0.086164568,0.037082433,0.165321193,0.30680218,0.456710098,0.606462704,0.700535822,0.634238097,1.06679907,1.173698953,1.327379658,1.520582091,1.916484101,-0.654745958,-0.858714964,-0.86287249,-0.854978506,-0.84728986,-0.833382429,-0.816693745,-0.794172932,-0.760120213,-0.723518838,-0.699371599,-0.654796539,-0.530111632,-0.419398592,-0.274861332,0.181066361,0.391268705,-12.502
0.35549762,0.444276868,0,-0.578618599,-0.640854778,-0.726494513,-0.820452349,-0.931361937,-1.064287737,-1.270681374,-1.374046359,-0.416928738,-0.227127782,-0.186722144,-0.003093846,0.276770678,0.188838382,0.299749306,0.58293052,0.448499723,0.290485694,0.107785938,-0.090224907,-0.319690962,-0.745323299,-0.974114832,-1.06948131,-1.040545833,-0.764749056,-0.356786322,-0.247013446,-0.300174789,-0.185672921,-0.00361111,-0.083340292,0.749290569,0.59667139,0.55037634,0.543098983,0.512369046,0.50336552,0.508758585,0.470544203,0.531232886,0.440053638,0.214211927,0.151948019,0.340406346,0.501397268,0.469114601,0.619487321,2.591916388,-0.080983672,-0.142380862,-0.194229698,-0.260692571,-0.333879394,-0.424258761,-0.538325647,-0.687350715,-0.88402409,-1.008474614,-1.223850197,-1.318311237,-1.392735332,-1.649148146,-2.120523638,-1.690994724,-0.390171737,0.366186276,0.334089477,0.300662927,0.267044781,0.232483542,0.192149644,0.140870564,0.083377519,0.077153668,0.260364365,0.338796827,0.457864478,0.411297252,0.4236129,0.41255641,0.355310448,-29.5
1.920913733,1.469597671,0,-1.383777628,-1.355622283,-1.326458307,-1.291502599,-1.22358029,-1.094932332,-0.951681498,-0.874058144,-1.105622017,-1.349265892,-1.401880463,-1.521483627,-1.732273567,-1.664646349,2.582621491,0.496190877,0.043810547,-0.21875316,-0.397613629,-0.51221395,-0.631240782,-0.967320673,-1.114739119,-1.172561782,-1.234230069,-1.379925727,-1.180748309,-1.077982457,-1.115044561,-1.018182102,-0.728364082,-0.588476154,1.259344112,1.202659074,1.119728315,1.086351454,1.036383715,1.005481541,0.96467074,0.80779168,0.679616454,1.033355831,0.965165186,0.75198841,0.685669101,0.844065716,0.572458981,0.421211526,-0.947004297,2.030214528,1.993660867,1.957489677,1.921826026,1.881147756,1.829004947,1.764329965,1.655291482,1.459493066,1.318289202,0.996157042,0.740705253,0.61938932,0.468917604,0.220904054,0.175533086,-0.72595456,1.710287881,1.695483993,1.653287884,1.638150786,1.605781291,1.579380268,1.577479915,1.526418598,1.440677195,1.387407413,1.17964375,1.210776504,1.099316329,1.048563528,0.80588,0.75461434,-41.9
-1.465173934,-0.780249119,0,1.185411637,1.026936065,0.915628611,0.900755487,0.855810393,0.882138319,0.900398866,0.880286471,0.947669154,1.014237503,0.981811394,1.029144821,1.25166088,1.515897233,-1.277419198,0.827171094,1.0804583,1.160045531,1.197510484,1.372588421,1.499715638,1.786765557,1.590908679,1.717956838,1.451367199,2.010406669,1.740571463,1.601310147,1.754612101,2.627124374,2.5578446,-0.591120845,-0.551814594,-0.395330065,-0.342577073,-0.276298461,-0.220875628,-0.13464157,-0.087322616,-0.031359396,0.023604887,0.08881874,0.251431185,0.804995512,0.796718525,1.018178333,1.689562507,1.567080395,-0.314770838,-0.337321482,-0.240970436,-0.146646342,-0.018190504,0.140845013,0.284384785,0.471220846,0.697733126,0.891217952,1.023354863,1.800223268,1.490027215,1.602468077,1.781859568,2.125760358,2.216869502,-0.494750061,-0.871532208,-0.878377681,-0.876444201,-0.867194617,-0.857976971,-0.839402656,-0.817042256,-0.781743549,-0.725160401,-0.690438629,-0.607489631,-0.442330808,-0.388749509,-0.228236608,0.361230562,0.583603563,-12.502
2.234900515,1.545764359,0,-1.504884193,-1.496425096,-1.490892828,-1.477314809,-1.430516034,-1.328226669,-1.170357089,-1.114268407,-1.171459958,-1.440439613,-1.533012655,-1.639136637,-1.730791971,-1.66205949,3.47724412,-0.174900046,-0.537924297,-0.717524943,-0.832672654,-0.883761153,-0.910637774,-1.17722908,-1.180485538,-1.134173193,-1.172817994,-1.280445485,-1.28734479,-1.277311472,-1.262989218,-1.08057924,-1.04716714,-0.023834759,1.24930204,1.15758561,1.113270637,1.044176586,0.944297455,0.845313636,0.926944082,0.946658289,0.739490526,0.515996319,0.076281736,0.976738521,0.600867723,0.721816432,0.647506684,0.1551915,-0.355658523,1.653910623,1.582838109,1.527145802,1.478157473,1.429660371,1.377559011,1.311582915,1.223337561,1.062318176,0.954179354,0.547234923,0.520996653,0.397279189,0.213272655,-0.082186886,-0.222602433,-0.607968759,1.595787172,1.558263055,1.539519703,1.52237145,1.52431187,1.503021554,1.498736675,1.456998777,1.362702938,1.426489157,1.241928708,1.06467151,1.020051458,0.947244416,0.733604826,0.526739344,-41.9
-1.546494251,-0.639633695,0,0.739579778,0.808506879,0.77563706,0.723092936,0.668941146,0.754617262,0.682507058,0.654245914,0.625584265,1.179051538,1.045920466,1.093520996,0.95534167,1.170551509,-1.321297147,0.815757983,1.128343869,1.288505036,1.410747562,1.398424485,1.466454091,1.631806994,1.6219556,1.575065977,1.539942307,1.751224429,1.697356673,1.505528672,1.846196889,1.901347139,1.975394723,-0.632113546,-0.414167085,-0.390707145,-0.326791637,-0.250190209,-0.1613641,-0.086087899,-0.100672049,-0.041278439,0.036620989,-0.067813038,0.330248436,0.571764264,1.024874615,0.905190358,1.496406942,1.713308795,-0.271442097,-0.491124167,-0.398713756,-0.289396411,-0.169754296,-0.050617446,0.085242279,0.265498941,0.461791909,0.662672525,0.756305225,0.504803046,1.138493455,1.283788323,1.491497403,1.866828363,2.044201409,-0.517691745,-0.905711524,-0.905511765,-0.901487511,-0.890416833,-0.879497195,-0.862111567,-0.840951094,-0.808141843,-0.763942335,-0.748316831,-0.637445729,-0.478267924,-0.418341727,-0.244375936,0.29419272,0.491617327,-12.502
-0.212615154,0.907135974,0,-1.033100927,-1.123079211,-1.219798077,-1.328991028,-1.448074218,-1.601062419,-1.878113572,-2.044745801,-2.168028498,-2.243820366,-2.017036148,-1.634696901,-0.936656487,-0.660944918,-0.355982267,-1.384689803,-1.592903244,-1.762804696,-1.947044083,-2.158340302,-2.406520397,-3.040358524,-3.125483787,-3.07421877,-2.989198204,-2.814194508,-3.009598202,-2.993611952,-3.085291648,-1.954139171,-1.509376417,-1.269483926,0.570625383,0.612851608,0.602037767,0.570546119,0.5706277,0.497148281,0.433595473,0.445038091,0.39846864,0.238330893,0.982680131,0.355495289,0.461551172,0.343955008,-0.02546207,0.108927147,-0.065783143,-0.080983672,-0.132521904,-0.175196356,-0.229461244,-0.279100103,-0.337412377,-0.403216396,-0.475439204,-0.550471306,-0.59449405,-0.545296747,-0.413343077,-0.419313538,-0.514210813,-0.875040669,-0.791265531,-0.795673443,0.684182088,0.683382663,0.688404921,0.693670071,0.69916498,0.691177972,0.6975307,0.730435919,0.774612881,0.765821584,0.693227894,0.681735034,0.724129274,0.605628649,0.472785721,0.451059758,-29.5
1.229691034,1.616072072,0,-1.567433737,-1.564642211,-1.570888001,-1.578370572,-1.565964884,-1.501220351,-1.438411039,-1.408458504,-1.47601964,-1.731844853,-1.79527704,-1.878882392,-2.144157269,-2.046208105,1.857416499,0.354668301,-0.201228889,-0.524502642,-0.762332111,-0.942445927,-1.064749606,-1.405820435,-1.474518138,-1.51450459,-1.593254506,-1.708477332,-1.788636349,-1.668203436,-1.692733219,-1.38763884,-0.911482794,-1.104190778,1.320851799,1.236945726,1.195067896,1.127522159,1.091510183,1.058772156,1.043026107,0.83046378,0.609329501,0.88147047,1.127178426,0.39790097,0.447417609,0.91630393,0.02744041,0.336944312,-1.212469118,1.985857833,1.927014315,1.879452973,1.836399161,1.783958691,1.726058397,1.630888729,1.486865751,1.264920608,1.148836018,0.888472784,0.518683931,0.441701215,0.249567925,-0.008923182,-0.082042044,-0.851686904,1.738485816,1.690444806,1.6661673,1.640141262,1.625764356,1.58789611,1.577220036,1.565115458,1.422209608,1.394851554,1.158882098,1.162467595,1.146875251,1.030630942,0.773408545,0.672244846,-41.9
-1.859351584,-1.21967232,0,1.041680769,1.037017412,1.004512136,0.956173164,0.987496775,1.153985533,1.082236633,0.889732942,0.725051657,1.343865572,1.316926998,1.406522398,1.467973903,2.612725602,-1.702791538,0.172058527,0.715704941,0.964660209,1.269512614,1.471011522,1.587304377,1.635103985,1.565340627,1.703027942,1.581277357,1.770281946,2.040194004,1.800639162,2.543650267,3.402162508,6.603003122,-1.209978393,-0.810577853,-0.582173057,-0.473524439,-0.414203586,-0.263473354,-0.216057789,-0.092836512,0.028438266,0.190210999,0.35936454,0.936703401,0.783792671,1.341870244,1.825764514,2.625813371,5.893623489,-0.910388459,-0.378335531,-0.231111479,-0.116192994,0.012122254,0.138459463,0.292063585,0.522055602,0.707170775,0.862804196,1.043732145,1.432955768,1.619539653,1.552251873,1.873386773,2.636599061,3.815833119,-0.65712951,-0.90143911,-0.886130276,-0.880021816,-0.870512077,-0.857976971,-0.839402656,-0.81418359,-0.779562453,-0.742191621,-0.733800755,-0.618463647,-0.54024472,-0.514516437,-0.315209651,0.418841208,0.852454246,-12.502
-0.170825546,0.409123012,0,-0.59858122,-0.680844122,-0.770936276,-0.866090435,-0.97149493,-1.097897938,-1.312221899,-1.408458504,-1.431022486,-0.991584369,-0.717079012,-0.398230368,-0.158818561,0.041387398,-0.257256881,0.368364034,0.238345672,0.032615131,-0.179114857,-0.385494208,-0.612392572,-1.044250456,-1.188703841,-1.178248981,-1.166322486,-1.153903567,-0.564217312,-0.648260165,-0.570232495,-0.635589125,-0.437139144,-0.624179474,0.758495801,0.664474208,0.640783837,0.59062939,0.517693762,0.490634984,0.581600056,0.473378215,0.486978137,0.442426847,0.866643621,0.245240518,0.475684735,0.255046437,0.195990171,0.075881181,1.786367965,-0.060476647,-0.142380862,-0.213263041,-0.301109582,-0.393959907,-0.504168911,-0.638962579,-0.805902102,-1.01065061,-1.129665815,-1.302652253,-1.369191123,-1.423444472,-1.637628342,-2.190776504,-1.876505898,-0.564468944,0.410192145,0.372697402,0.326672194,0.283963824,0.2407842,0.199246179,0.162180616,0.135207858,0.244387931,0.413155372,0.294307572,0.352998797,0.342601031,0.382367951,0.324569242,0.310571688,-29.5
-1.806267488,-1.108351776,0,1.352432229,1.137830882,1.122282807,0.951283369,0.899705854,0.948370186,1.007777203,0.972726937,1.113448142,0.916050418,0.941014712,0.840456032,0.91385698,1.158910642,-1.596753161,0.742714073,1.150042018,1.266302159,1.262589333,1.487005276,1.480867428,1.655984926,1.652089375,1.763454426,1.569467343,1.259540472,1.691594701,1.453754902,1.714690528,2.256025607,2.252279039,-0.991791437,-0.630238987,-0.543648729,-0.410741455,-0.333870504,-0.246872769,-0.236485858,-0.204275257,-0.056582106,0.015795225,-0.16036818,0.222969399,0.902528579,0.429245885,0.971871786,1.390601982,1.323366396,-0.82251045,-0.327067969,-0.201534606,-0.08764298,0.030493623,0.137222511,0.28176893,0.474398018,0.656352666,0.90604252,1.04694961,1.241834039,1.251816838,1.424779971,1.688754309,1.908980083,1.854409209,-0.566554551,-0.944163255,-0.94815104,-0.947996515,-0.940178726,-0.92868628,-0.913206618,-0.896305254,-0.867861652,-0.82948175,-0.806753343,-0.627509796,-0.64652432,-0.601179362,-0.460463599,0.082080797,0.302627422,-12.502
0.060711469,0.098597283,0,-0.421579318,-0.56894117,-0.67094231,-0.760144877,-0.872416604,-1.041551425,-1.308302982,-1.471210061,-1.146356282,-0.837290379,-0.725821158,-0.353833006,-0.089183546,0.015518805,-0.502242097,0.345537813,0.31167045,0.248776003,0.128555783,-0.006565272,-0.152274511,-0.426614198,-0.546763105,-0.544126352,-0.402214556,0.291418574,-0.005306034,0.130935075,0.106085933,0.052421421,0.005213888,-0.846333466,0.669372418,0.618245014,0.641860117,0.659916674,0.621369108,0.617348225,0.622228765,0.617912849,0.565074752,0.418694759,0.297407915,0.686259604,0.709898066,0.586601314,0.633973492,0.536046257,0.798960883,-0.347574994,-0.467726459,-0.574896549,-0.665781249,-0.757093596,-0.841698583,-0.918792028,-0.974110041,-0.942704673,-0.826687812,-0.460789565,-0.213292615,-0.232354749,-0.408481112,-0.787726392,-0.737752693,-0.541229316,0.303381782,0.303117859,0.287175316,0.27533843,0.269067924,0.261979546,0.263273423,0.286946454,0.352115523,0.407572266,0.525651699,0.456686212,0.482107203,0.499826391,0.442409199,0.369526503,-29.5
1.137076228,1.633649,0,-1.640630013,-1.661759187,-1.691769595,-1.736473943,-1.785442188,-1.823482867,-1.825600079,-1.728289022,-1.627115345,-1.967143188,-2.051130518,-2.11418841,-2.000442452,-1.894876832,2.130434849,-0.608598261,-1.003686279,-1.180772122,-1.270639456,-1.32063669,-1.368538399,-1.645401759,-1.650755068,-1.596258068,-1.616284034,-1.525144012,-1.618658176,-1.562067208,-1.432068825,-1.257918474,-1.028414019,-0.934930594,1.206204817,1.18108545,1.105377919,1.005014208,1.075536036,0.949526395,1.008201499,1.079856872,1.023241561,0.990638073,0.601730081,0.274924494,0.106193015,0.475465601,0.331322096,-0.306625875,-0.950055617,1.391420706,1.333682535,1.301505526,1.274878279,1.243234074,1.206262702,1.154312887,1.066527398,0.912219423,0.800813498,0.660624306,0.40767327,0.308435136,0.164352942,-0.15545059,-0.20476482,-0.806399425,1.558617166,1.552060978,1.539877465,1.543934937,1.560281388,1.533394723,1.517707818,1.527356704,1.516599498,1.368797059,1.206337303,1.056423648,0.957696427,0.880893847,0.694848574,0.575241178,-41.9
2.102754999,1.498892551,0,-1.429026235,-1.410733646,-1.390898863,-1.366479456,-1.3088629,-1.128542533,-0.881924768,-0.883504615,-0.725751309,-1.10379818,-1.250349929,-1.477086265,-1.545592464,-1.381385249,2.950708731,-0.152073824,-0.543535888,-0.71403592,-0.779224918,-0.759501989,-0.759852096,-1.015676536,-1.069081883,-1.075168509,-1.16100798,-1.043751115,-1.212439155,-1.321319177,-1.241854267,-0.973847294,-0.593782861,-0.440373493,1.368551638,1.231167077,1.13946011,1.108443052,1.067079134,0.955151515,1.072046613,0.992002487,0.817587141,0.817393833,0.597351345,0.677778468,0.792680364,0.418045483,0.314098033,0.342727356,-0.757212206,1.665189487,1.639724294,1.615270178,1.593897095,1.572793358,1.550542968,1.529219216,1.478154076,1.348926495,1.248041205,0.93981892,0.712952588,0.629046283,0.451558997,0.237965464,0.205500276,-0.686328016,1.617149244,1.632300341,1.644343844,1.592701591,1.5710415,1.556671357,1.544215444,1.5308746,1.440677195,1.3762412,1.084733339,1.286185533,1.151102711,1.068289373,0.825258126,0.814405394,-41.9
1.820392785,1.428584839,0,-1.330543974,-1.287741213,-1.224242253,-1.130139365,-0.982782334,-0.73807108,-0.503357347,-0.49417506,-0.676017613,-1.040677911,-1.15710037,-1.290617345,-1.554482041,-1.654298912,2.058523766,0.169775904,-0.210581539,-0.357679736,-0.392767332,-0.418712004,-0.48932485,-0.767303237,-0.892844952,-0.964268139,-1.040545833,-1.095206413,-1.12312859,-1.041740818,-0.953009938,-0.890103767,-0.796757818,-0.747157577,1.223360023,1.282789677,1.168878423,1.171705355,1.128156756,1.097259823,1.043026107,0.986334462,0.885270874,0.786542119,0.884158566,0.677778468,0.736146112,0.736634527,-0.213696475,-0.113306974,-1.167919849,1.836730749,1.826650128,1.812836274,1.808842109,1.821067243,1.818035233,1.796101688,1.763461455,1.650359382,1.463075151,1.148412598,0.967352019,0.837636667,0.700891725,0.485857723,0.298969367,-0.792098116,1.712851329,1.694321104,1.696219272,1.692225376,1.672186555,1.666809577,1.615422203,1.612020742,1.539170994,1.480459184,1.409504902,1.236698358,1.175410604,1.07187589,0.801690135,0.635032232,-41.9
